mode,target_fpr,threshold,empirical_public_fpr,config_id,n,mean_probability,min_probability,max_probability,detection_rate_at_threshold
strict_unseen,0.0,0.215821061708943,0.0,baseline_default_off,50,0.9597372575787566,0.888747920266685,0.9998835701330304,1.0
strict_unseen,0.0,0.215821061708943,0.0,default_c2_p1,50,0.666053082177642,0.5804972078982044,0.7675217057421679,1.0
strict_unseen,0.0,0.215821061708943,0.0,camouflaged_c2_p1,50,0.6778881237928513,0.5816042866619132,0.7675217057421679,1.0
strict_unseen,0.001,0.12404309137134048,0.001280819724623759,baseline_default_off,50,0.9597372575787566,0.888747920266685,0.9998835701330304,1.0
strict_unseen,0.001,0.12404309137134048,0.001280819724623759,default_c2_p1,50,0.666053082177642,0.5804972078982044,0.7675217057421679,1.0
strict_unseen,0.001,0.12404309137134048,0.001280819724623759,camouflaged_c2_p1,50,0.6778881237928513,0.5816042866619132,0.7675217057421679,1.0
strict_unseen,0.005,0.07367073202754672,0.005123278898495036,baseline_default_off,50,0.9597372575787566,0.888747920266685,0.9998835701330304,1.0
strict_unseen,0.005,0.07367073202754672,0.005123278898495036,default_c2_p1,50,0.666053082177642,0.5804972078982044,0.7675217057421679,1.0
strict_unseen,0.005,0.07367073202754672,0.005123278898495036,camouflaged_c2_p1,50,0.6778881237928513,0.5816042866619132,0.7675217057421679,1.0
strict_unseen,0.01,0.05064268286059279,0.010246557796990073,baseline_default_off,50,0.9597372575787566,0.888747920266685,0.9998835701330304,1.0
strict_unseen,0.01,0.05064268286059279,0.010246557796990073,default_c2_p1,50,0.666053082177642,0.5804972078982044,0.7675217057421679,1.0
strict_unseen,0.01,0.05064268286059279,0.010246557796990073,camouflaged_c2_p1,50,0.6778881237928513,0.5816042866619132,0.7675217057421679,1.0
strict_unseen,0.05,0.0087277114550626,0.05155299391610631,baseline_default_off,50,0.9597372575787566,0.888747920266685,0.9998835701330304,1.0
strict_unseen,0.05,0.0087277114550626,0.05155299391610631,default_c2_p1,50,0.666053082177642,0.5804972078982044,0.7675217057421679,1.0
strict_unseen,0.05,0.0087277114550626,0.05155299391610631,camouflaged_c2_p1,50,0.6778881237928513,0.5816042866619132,0.7675217057421679,1.0
baseline_known,0.0,0.27521960630815834,0.0,baseline_default_off,50,0.9980227836996405,0.9454926480296756,1.0,1.0
baseline_known,0.0,0.27521960630815834,0.0,default_c2_p1,50,0.6630925813818735,0.5930836103752907,0.751847924553857,1.0
baseline_known,0.0,0.27521960630815834,0.0,camouflaged_c2_p1,50,0.6648647558393924,0.5765227895695358,0.7518843724143306,1.0
baseline_known,0.001,0.146154761745216,0.001280819724623759,baseline_default_off,50,0.9980227836996405,0.9454926480296756,1.0,1.0
baseline_known,0.001,0.146154761745216,0.001280819724623759,default_c2_p1,50,0.6630925813818735,0.5930836103752907,0.751847924553857,1.0
baseline_known,0.001,0.146154761745216,0.001280819724623759,camouflaged_c2_p1,50,0.6648647558393924,0.5765227895695358,0.7518843724143306,1.0
baseline_known,0.005,0.08113906850648928,0.005123278898495036,baseline_default_off,50,0.9980227836996405,0.9454926480296756,1.0,1.0
baseline_known,0.005,0.08113906850648928,0.005123278898495036,default_c2_p1,50,0.6630925813818735,0.5930836103752907,0.751847924553857,1.0
baseline_known,0.005,0.08113906850648928,0.005123278898495036,camouflaged_c2_p1,50,0.6648647558393924,0.5765227895695358,0.7518843724143306,1.0
baseline_known,0.01,0.059681681048787655,0.010246557796990073,baseline_default_off,50,0.9980227836996405,0.9454926480296756,1.0,1.0
baseline_known,0.01,0.059681681048787655,0.010246557796990073,default_c2_p1,50,0.6630925813818735,0.5930836103752907,0.751847924553857,1.0
baseline_known,0.01,0.059681681048787655,0.010246557796990073,camouflaged_c2_p1,50,0.6648647558393924,0.5765227895695358,0.7518843724143306,1.0
baseline_known,0.05,0.008,0.05059237912263849,baseline_default_off,50,0.9980227836996405,0.9454926480296756,1.0,1.0
baseline_known,0.05,0.008,0.05059237912263849,default_c2_p1,50,0.6630925813818735,0.5930836103752907,0.751847924553857,1.0
baseline_known,0.05,0.008,0.05059237912263849,camouflaged_c2_p1,50,0.6648647558393924,0.5765227895695358,0.7518843724143306,1.0
